Credit Card Transactions,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Report Type  :, T41,,,,,,,,,,,,,,,,,,,
Report Date  :,11/11/2025,,,,,,,,,,,,,,,,,,,
Run Date  :,131125,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
DEMO ORGANIZATION,,,,,,,,,,,,,,,,,,,,
DEMO ORGANIZATION,,,,,,,,,,,,,,,,,,,,
ADDRESS1,,,,,,,,,,,,,,,,,,,,
ADDRESS2, STATE,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Merchant No.,:, 027007700511,,,,,,,,,,,,,,,,,,
Account No.,:, ,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Card Number,,Amount,,Tran Date,,Auth Code,,Tran ID,,Reference No,,Terminal No.,,Batch No.,,Card Type.,,EzyPay Term,,Interchange Fee
552115******4136,,916,,1/7/2025,,T49954,,40,,L0105038,,75001130,,39409,,MC CR LOCAL,,-,,4.4
537992******1100,,347.5,,1/7/2025,,320179,,40,,H0124483,,75001130,,39409,,MC CR LOCAL,,-,,1.67
552115******4136,,701.33,,1/7/2025,,T02364,,40,,L0105037,,75001130,,39409,,MC CR LOCAL,,-,,3.37
543311******4563,,711.7,,1/7/2025,,T13323,,40,,H0124431,,75001130,,39409,,MC CR LOCAL,,-,,3.42
521306******0513,,189.2,,1/7/2025,,T21298,,40,,H0124444,,75001130,,39409,,MC CR LOCAL,,-,,0.91
540478******6638,,300,,1/7/2025,,T74334,,40,,L0105056,,75001130,,39409,,MC CR LOCAL,,-,,1.44
Total Amount,:,3165.73,,Items,:,6,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Card Number,,Amount,,Tran Date,,Auth Code,,Tran ID,,Reference No,,Terminal No.,,Batch No.,,Card Type.,,EzyPay Term,,Interchange Fee
540067******0277,,30,,1/7/2025,,T97551,,40,,H0124406,,75001130,,39409,,MC CR MAYBANK,,-,,0.14
Total Amount,:,30,,Items,:,1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Total Debit Amount,:,3195.73,,,,,,,,,,,,,,,,,,
Total Credit Amount,:,0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Items Withheld,:,,,Reasons,:,,,,,,,,,,,,,,,
Total Amount,:,,,,:,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Items Rejected,:,,,Reasons,:,,,,,,,,,,,,,,,
Total Amount,:,,,,:,0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,Amt (Dr),,Items,,Amt (Cr),,Items,,,,,,,,,,
VISA CR MAYBANK,,,,0,,0,,0,,0,,,,,,,,,,
VISA CR LOCAL,,,,0,,0,,0,,0,,,,,,,,,,
VISA DR MAYBANK,,,,0,,0,,0,,0,,,,,,,,,,
VISA DR LOCAL,,,,0,,0,,0,,0,,,,,,,,,,
VISA PP MAYBANK,,,,0,,0,,0,,0,,,,,,,,,,
VISA PP LOCAL,,,,0,,0,,0,,0,,,,,,,,,,
VISA FOREIGN,,,,0,,0,,0,,0,,,,,,,,,,
MC CR MAYBANK,,,,0,,0,,0,,0,,,,,,,,,,
MC CR LOCAL,,,,0,,0,,0,,0,,,,,,,,,,
MC DR MAYBANK,,,,0,,0,,0,,0,,,,,,,,,,
MC DR LOCAL,,,,0,,0,,0,,0,,,,,,,,,,
MC PP MAYBANK,,,,0,,0,,0,,0,,,,,,,,,,
MC PP LOCAL,,,,0,,0,,0,,0,,,,,,,,,,
MC FOREIGN,,,,0,,0,,0,,0,,,,,,,,,,
AMEX CR MAYBANK,,,,0,,0,,0,,0,,,,,,,,,,
AMEX CR LOCAL,,,,0,,0,,0,,0,,,,,,,,,,
AMEX DR MAYBANK,,,,0,,0,,0,,0,,,,,,,,,,
AMEX DR LOCAL,,,,0,,0,,0,,0,,,,,,,,,,
AMEX PP MAYBANK,,,,0,,0,,0,,0,,,,,,,,,,
AMEX PP LOCAL,,,,0,,0,,0,,0,,,,,,,,,,
AMEX FOREIGN,,,,0,,0,,0,,0,,,,,,,,,,
JCB FOREIGN,,,,0,,0,,0,,0,,,,,,,,,,
PET CO-BR(CONV),,,,0,,0,,0,,0,,,,,,,,,,
PET CO-BR(ISLM),,,,0,,0,,0,,0,,,,,,,,,,
MYDEBIT MBB,,,,0,,0,,0,,0,,,,,,,,,,
MYDEBIT LOCAL,,,,0,,0,,0,,0,,,,,,,,,,
VISA CORP MBB,,,,0,,0,,0,,0,,,,,,,,,,
MC CORP MBB,,,,0,,0,,0,,0,,,,,,,,,,
AMEX CORP MBB,,,,0,,0,,0,,0,,,,,,,,,,
UPI CR LOCAL,,,,0,,0,,0,,0,,,,,,,,,,
UPI DR LOCAL,,,,0,,0,,0,,0,,,,,,,,,,
UPI FOREIGN,,,,0,,0,,0,,0,,,,,,,,,,
TOTAL,,,,0,,0,,0,,0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
,,,,Gross Amt,,CashBack Amt,,Total After CashBack,,Disc Rate,,Disc. Amt,,Net Amount,,Trnx Count,,Interchange Fee,,
VISA CR MAYBANK,,,,3682.17,,0,,0,,0.01,,36.82,,3645.35,,7,,17.68,,
VISA CR LOCAL,,,,98051.13,,0,,0,,0.01,,980.51,,97070.62,,24,,470.65,,
VISA DR MAYBANK,,,,239.75,,0,,0,,0.01,,2.4,,237.35,,1,,0,,
VISA DR LOCAL,,,,0,,0,,0,,0.01,,0,,0,,0,,0,,
VISA PP MAYBANK,,,,0,,0,,0,,0.01,,0,,0,,0,,0,,
VISA PP LOCAL,,,,0,,0,,0,,0.01,,0,,0,,0,,0,,
VISA FOREIGN,,,,0,,0,,0,,0.018,,0,,0,,0,,0,,
MC CR MAYBANK,,,,30,,0,,0,,0.01,,0.3,,29.7,,1,,0.14,,
MC CR LOCAL,,,,3165.73,,0,,0,,0.01,,31.66,,3134.07,,6,,15.21,,
MC DR MAYBANK,,,,0,,0,,0,,0.01,,0,,0,,0,,0,,
MC DR LOCAL,,,,2292.05,,0,,0,,0.01,,22.92,,2269.13,,4,,0,,
MC PP MAYBANK,,,,0,,0,,0,,0.01,,0,,0,,0,,0,,
MC PP LOCAL,,,,0,,0,,0,,0.01,,0,,0,,0,,0,,
MC FOREIGN,,,,737.2,,0,,0,,0.018,,13.27,,723.93,,1,,0,,
